image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000674,6 0.9654 0.698928 0.643245 0.093731 0.213144 5 0.9426 0.524528 0.876896 0.067376 0.189552 6 0.8457 0.945985 0.719360 0.108031 0.288019 5 0.8442 0.319938 0.634316 0.071809 0.113978 10 0.8345 0.199827 0.661674 0.169193 0.267682 3 0.8165 0.721354 0.880102 0.066655 0.169682 3 0.7994 0.881017 0.849656 0.073236 0.157865 10 0.6972 0.471307 0.405858 0.092125 0.128340 0 0.6622 0.959745 0.828191 0.052487 0.131515 0 0.5864 0.389040 0.514602 0.036867 0.060630 2 0.5259 0.762222 0.770778 0.036893 0.107514 10 0.4980 0.944979 0.722464 0.110042 0.289279 12 0.4696 0.375129 0.467179 0.068683 0.099557 3 0.4381 0.303829 0.729913 0.050342 0.094551 3 0.3398 0.067113 0.949475 0.063776 0.099468 7 0.3072 0.236239 0.809777 0.070704 0.156611 1 0.2232 0.837223 0.677432 0.026282 0.075045 4 0.2172 0.884907 0.714734 0.047359 0.107403 12 0.1628 0.101535 0.815641 0.063471 0.152861 0 0.1587 0.248600 0.926124 0.055099 0.122703 10 0.1326 0.065031 0.761046 0.130062 0.310681 3 0.1151 0.389333 0.574979 0.047270 0.062447 1 0.1144 0.619005 0.553987 0.023171 0.055766 2 0.1015 0.796846 0.601928 0.048027 0.115846
CCTV01^20260318-110000-20260318-120000_000725,10 0.9378 0.625645 0.318532 0.035715 0.097995 3 0.9183 0.522808 0.871899 0.068535 0.193334 3 0.8981 0.714001 0.866433 0.072440 0.159296 3 0.8956 0.744495 0.673305 0.061392 0.113416 10 0.8826 0.234240 0.609204 0.177888 0.242323 10 0.8796 0.426854 0.405018 0.100611 0.133900 3 0.8785 0.733354 0.582088 0.047255 0.087261 3 0.8784 0.257179 0.919886 0.079700 0.149758 3 0.8767 0.316809 0.670002 0.060388 0.088641 10 0.8753 0.334845 0.472648 0.142549 0.160645 3 0.8717 0.187328 0.895021 0.088764 0.138564 3 0.8694 0.357278 0.592297 0.071379 0.075897 3 0.8664 0.686403 0.652120 0.051906 0.098905 3 0.8566 0.244420 0.745901 0.079293 0.104832 3 0.8460 0.732931 0.509982 0.041789 0.084861 0 0.8139 0.302851 0.784752 0.046979 0.093855 2 0.8117 0.653435 0.561289 0.034338 0.080731 10 0.7950 0.067453 0.833883 0.133842 0.327896 2 0.7818 0.703388 0.729290 0.050648 0.110839 0 0.7622 0.925191 0.696775 0.043900 0.106745 0 0.7324 0.760553 0.802331 0.037702 0.121238 0 0.6780 0.790342 0.745753 0.038639 0.098649 4 0.6740 0.690831 0.515174 0.054088 0.103269 3 0.6721 0.419883 0.499882 0.048335 0.059377 1 0.6469 0.704362 0.729389 0.053957 0.114336 4 0.6289 0.784065 0.647224 0.052070 0.106562 2 0.6086 0.866869 0.542898 0.032088 0.073520 0 0.5905 0.165056 0.774890 0.030977 0.076381 3 0.5883 0.491264 0.420411 0.033249 0.044651 1 0.5184 0.247602 0.810044 0.031567 0.081846 10 0.4968 0.676836 0.351120 0.049200 0.122227 10 0.4286 0.885014 0.839602 0.184424 0.320795 1 0.4205 0.374720 0.956252 0.035403 0.079192 1 0.4034 0.166040 0.776835 0.031665 0.073265 1 0.3296 0.985816 0.821178 0.027752 0.070197 7 0.3244 0.783530 0.648825 0.052547 0.108512 0 0.2997 0.788697 0.519625 0.024827 0.072453 0 0.2923 0.974274 0.912160 0.050400 0.136221 0 0.2571 0.807059 0.496011 0.020256 0.065031 2 0.2454 0.518857 0.394209 0.019590 0.046029 0 0.2374 0.939225 0.848620 0.027694 0.100427 1 0.2019 0.399982 0.530480 0.023396 0.054907 3 0.1905 0.690229 0.514705 0.052585 0.098728 2 0.1596 0.883855 0.525228 0.032453 0.067314 1 0.1360 0.992952 0.707582 0.014059 0.080491 1 0.1283 0.196473 0.498067 0.017436 0.049229 3 0.1089 0.453223 0.444019 0.046185 0.048177
CCTV01^20260318-110000-20260318-120000_000729,3 0.9251 0.522338 0.872175 0.070868 0.193745 4 0.9178 0.758238 0.678054 0.072648 0.150152 3 0.9108 0.736782 0.917218 0.075930 0.165565 10 0.9012 0.080285 0.803993 0.160397 0.380419 3 0.9006 0.832741 0.910838 0.094937 0.162841 3 0.9001 0.277668 0.923895 0.072448 0.146644 10 0.8883 0.632909 0.368296 0.052313 0.122510 10 0.8840 0.384730 0.436144 0.117362 0.152651 3 0.8727 0.284975 0.805274 0.062146 0.116533 3 0.8705 0.911881 0.837599 0.097835 0.161756 2 0.8570 0.699678 0.791344 0.045090 0.109067 3 0.8558 0.268835 0.707749 0.071687 0.100404 2 0.8488 0.229100 0.818637 0.045876 0.115792 3 0.8385 0.343069 0.621858 0.059301 0.077289 10 0.8274 0.685941 0.374267 0.058815 0.137684 10 0.8254 0.270739 0.580069 0.180415 0.237073 0 0.8239 0.704441 0.634195 0.029368 0.092582 3 0.7959 0.821623 0.689893 0.086051 0.147999 2 0.7891 0.883257 0.703810 0.050358 0.101616 10 0.7637 0.466805 0.370473 0.083334 0.115300 3 0.7630 0.190156 0.779248 0.069772 0.117466 3 0.7282 0.149248 0.934333 0.087093 0.131334 3 0.7244 0.392680 0.563272 0.049768 0.064253 3 0.6998 0.465853 0.435803 0.036487 0.047800 2 0.6421 0.981405 0.674344 0.037190 0.093791 5 0.5679 0.494212 0.456154 0.043202 0.073243 0 0.5060 0.211718 0.926369 0.046125 0.123813 1 0.4828 0.964246 0.739568 0.040220 0.082909 4 0.4730 0.820846 0.773053 0.057339 0.114831 1 0.4726 0.853246 0.625838 0.024576 0.077927 3 0.4136 0.494042 0.455431 0.042713 0.069628 1 0.2887 0.432553 0.468004 0.029211 0.053575 0 0.2620 0.939301 0.618082 0.035584 0.097656 3 0.2457 0.516468 0.384356 0.034959 0.040591 0 0.2002 0.322170 0.726345 0.033926 0.070625 5 0.1286 0.361654 0.953660 0.099188 0.092680 3 0.1108 0.821369 0.779386 0.056974 0.121438
CCTV01^20260318-110000-20260318-120000_000733,3 0.9158 0.522406 0.870930 0.069326 0.194576 10 0.8967 0.290645 0.497931 0.142794 0.181209 10 0.8930 0.737245 0.543191 0.142688 0.213756 3 0.8912 0.241442 0.915089 0.075235 0.151971 2 0.8897 0.721341 0.928863 0.050390 0.126984 3 0.8874 0.177600 0.847662 0.091416 0.151050 3 0.8720 0.919215 0.920895 0.083389 0.157381 3 0.8678 0.273921 0.626349 0.077663 0.095390 3 0.8658 0.348968 0.606526 0.058066 0.077223 0 0.8535 0.712287 0.788780 0.036953 0.104366 4 0.8517 0.820705 0.805663 0.105490 0.183258 11 0.8444 0.293963 0.791352 0.062551 0.147734 10 0.8418 0.069477 0.628630 0.138917 0.258055 3 0.8365 0.213319 0.640194 0.068070 0.086352 3 0.8116 0.493932 0.440148 0.036960 0.049811 2 0.8084 0.349612 0.921313 0.062125 0.128623 10 0.8047 0.451180 0.411122 0.088857 0.134931 2 0.8026 0.150996 0.699180 0.041184 0.095429 0 0.7939 0.644411 0.874958 0.028223 0.096915 4 0.7471 0.797809 0.917357 0.066180 0.158010 3 0.7429 0.314197 0.688418 0.063971 0.082624 4 0.7406 0.778794 0.699519 0.065028 0.119281 3 0.7383 0.395828 0.504505 0.053972 0.060206 2 0.7100 0.333533 0.752282 0.051098 0.101151 0 0.6942 0.211652 0.701134 0.042671 0.107297 5 0.6705 0.821079 0.810811 0.103271 0.189570 1 0.6375 0.643849 0.875416 0.029546 0.099252 0 0.6184 0.984346 0.843492 0.031169 0.125241 3 0.5859 0.515633 0.396258 0.027656 0.041855 0 0.5525 0.358680 0.852162 0.044021 0.111500 2 0.5194 0.376532 0.456984 0.024651 0.052455 0 0.4325 0.990388 0.694899 0.019224 0.094588 3 0.3510 0.467979 0.478574 0.049613 0.057038 1 0.3193 0.050332 0.756771 0.026601 0.092113 3 0.2811 0.796970 0.918265 0.068151 0.159697 1 0.2627 0.388672 0.430400 0.023590 0.044531 1 0.1817 0.302344 0.643220 0.026316 0.057138 10 0.1228 0.632168 0.438632 0.046856 0.181185 12 0.1084 0.632458 0.436445 0.046440 0.186910
CCTV01^20260318-110000-20260318-120000_000737,10 0.9205 0.896551 0.796783 0.185488 0.400818 3 0.8922 0.082792 0.939049 0.088881 0.119737 3 0.8835 0.310251 0.836311 0.079550 0.139629 11 0.8721 0.322384 0.457386 0.036717 0.071291 3 0.8710 0.522683 0.870299 0.069245 0.196146 3 0.8681 0.656511 0.604165 0.055966 0.099101 3 0.8642 0.277941 0.633494 0.073814 0.102122 11 0.8380 0.745782 0.644194 0.114611 0.215467 3 0.8278 0.292919 0.711227 0.069011 0.100911 1 0.7779 0.225173 0.615995 0.028082 0.065448 5 0.7690 0.233290 0.795797 0.071657 0.153615 1 0.7648 0.142814 0.809249 0.035041 0.091286 2 0.7285 0.336752 0.632553 0.036825 0.080967 10 0.6994 0.788510 0.558587 0.123450 0.239472 6 0.6979 0.076621 0.798161 0.153189 0.308450 0 0.6937 0.289321 0.928580 0.067229 0.100803 9 0.6545 0.756502 0.819562 0.090884 0.226590 3 0.6507 0.361846 0.542692 0.066137 0.081218 10 0.6143 0.411116 0.400465 0.114302 0.145783 1 0.5698 0.346269 0.771710 0.028912 0.080477 2 0.5313 0.485361 0.450043 0.039308 0.056482 0 0.5202 0.219036 0.892055 0.052946 0.115845 3 0.4978 0.509761 0.406542 0.033637 0.051453 1 0.4921 0.700325 0.853761 0.031848 0.109495 0 0.4899 0.216611 0.542970 0.028522 0.064776 4 0.4383 0.633706 0.510856 0.038306 0.075773 3 0.4235 0.758984 0.819800 0.093110 0.225833 3 0.3976 0.691258 0.426136 0.033516 0.062214 0 0.3808 0.263294 0.445377 0.019081 0.050934 1 0.3660 0.258465 0.568047 0.024012 0.059488 0 0.3632 0.149954 0.917011 0.044155 0.113652 3 0.3533 0.184454 0.974369 0.072492 0.051262 0 0.3429 0.989849 0.837883 0.020303 0.100514 3 0.3308 0.390504 0.474943 0.049909 0.056378 3 0.3164 0.485539 0.448274 0.040157 0.058485 4 0.3057 0.758598 0.816603 0.092054 0.227470 10 0.3002 0.080947 0.586235 0.151747 0.212706 4 0.2875 0.193463 0.746548 0.069129 0.132615 0 0.2826 0.287679 0.485436 0.023216 0.057801 9 0.2756 0.191492 0.745347 0.072530 0.162500 2 0.2752 0.361634 0.544666 0.068279 0.083170 10 0.2509 0.078482 0.805815 0.154967 0.323389 1 0.2377 0.149886 0.918439 0.043210 0.117371 7 0.2018 0.191962 0.744728 0.070502 0.155274 3 0.2002 0.465163 0.485326 0.048046 0.040825 3 0.1978 0.380178 0.588661 0.064264 0.061244 2 0.1869 0.510219 0.408191 0.032888 0.049004 0 0.1736 0.984288 0.746394 0.031257 0.098579 1 0.1690 0.991054 0.834768 0.017663 0.106498 2 0.1640 0.390943 0.473951 0.049061 0.054657 11 0.1336 0.074647 0.805554 0.148810 0.313498 1 0.1300 0.185454 0.838823 0.027187 0.073000 1 0.1119 0.694097 0.473991 0.019849 0.056421
CCTV01^20260318-110000-20260318-120000_000741,3 0.9042 0.523131 0.871877 0.069612 0.193622 3 0.8972 0.199809 0.725638 0.085379 0.114160 3 0.8951 0.751235 0.670956 0.057336 0.106096 3 0.8948 0.306506 0.808355 0.072184 0.137076 10 0.8916 0.217325 0.531408 0.150984 0.205400 4 0.8905 0.697709 0.744092 0.056422 0.138293 4 0.8864 0.671672 0.585689 0.055839 0.111121 10 0.8848 0.808371 0.599215 0.137458 0.269680 3 0.8783 0.769458 0.792540 0.065218 0.142258 3 0.8499 0.301426 0.938113 0.074871 0.123108 10 0.8463 0.907871 0.819293 0.184151 0.355338 3 0.8325 0.262466 0.613288 0.062654 0.081425 3 0.8162 0.384784 0.905106 0.101866 0.166740 5 0.8141 0.285485 0.677451 0.079299 0.131795 3 0.8069 0.105174 0.944304 0.085590 0.109736 3 0.8036 0.069864 0.871863 0.107431 0.167278 6 0.7956 0.357780 0.448063 0.094026 0.131079 10 0.7855 0.080519 0.591683 0.142525 0.231629 2 0.7585 0.229711 0.776220 0.045687 0.106407 3 0.7569 0.188114 0.944776 0.070126 0.110449 2 0.6057 0.416229 0.505399 0.036552 0.069215 3 0.5856 0.475815 0.474445 0.044941 0.057334 3 0.5014 0.697203 0.948095 0.067835 0.103810 2 0.4979 0.695084 0.462028 0.040818 0.067612 3 0.4946 0.384618 0.577581 0.056265 0.070934 7 0.4494 0.672583 0.585803 0.057728 0.113856 1 0.3955 0.230346 0.775869 0.043543 0.110563 1 0.3462 0.329950 0.600408 0.021750 0.065328 3 0.3398 0.619889 0.373458 0.025099 0.052806 7 0.3232 0.860650 0.910275 0.137802 0.170550 0 0.3018 0.163658 0.855435 0.062681 0.102988 1 0.2707 0.371311 0.513538 0.035312 0.062929 10 0.2511 0.615028 0.476911 0.042584 0.101761 0 0.2091 0.964297 0.668555 0.042699 0.102971 3 0.1884 0.595802 0.420078 0.038417 0.063612 2 0.1611 0.475175 0.473846 0.046094 0.058717 4 0.1550 0.863958 0.910573 0.142330 0.167820 3 0.1287 0.449037 0.452516 0.048573 0.059127 1 0.1280 0.172965 0.868173 0.045642 0.083472 3 0.1207 0.495277 0.427175 0.031530 0.051666 0 0.1147 0.983734 0.750107 0.032422 0.085128 0 0.1130 0.201798 0.639010 0.045708 0.079567 10 0.1125 0.663762 0.354035 0.057078 0.112598 2 0.1055 0.451269 0.452100 0.048848 0.057253
CCTV01^20260318-110000-20260318-120000_000745,10 0.9293 0.894204 0.770346 0.190128 0.399670 3 0.9169 0.208106 0.737128 0.081499 0.125815 3 0.9053 0.792092 0.870638 0.070080 0.155050 3 0.8934 0.309553 0.676145 0.076616 0.123254 10 0.8933 0.783908 0.523290 0.120750 0.207909 3 0.8840 0.295696 0.620075 0.071224 0.087898 3 0.8825 0.682683 0.555800 0.048013 0.092064 3 0.8804 0.522582 0.871075 0.069810 0.198170 9 0.8612 0.333899 0.876845 0.118632 0.230116 10 0.8463 0.086584 0.589855 0.149589 0.236136 10 0.8307 0.345483 0.416320 0.113289 0.143418 3 0.8088 0.028950 0.860088 0.057899 0.119519 4 0.7862 0.242580 0.792798 0.060938 0.150606 5 0.7467 0.129890 0.838251 0.076979 0.163021 3 0.7378 0.374627 0.563135 0.066673 0.088527 3 0.7092 0.037182 0.790813 0.074364 0.121278 1 0.6900 0.195133 0.660899 0.041234 0.075085 7 0.5999 0.647634 0.465045 0.055548 0.124843 3 0.5548 0.367191 0.502258 0.051216 0.072054 10 0.5444 0.700488 0.395760 0.063111 0.137355 4 0.4886 0.697815 0.721441 0.062054 0.183227 3 0.4502 0.049871 0.953402 0.090080 0.093196 3 0.4421 0.284720 0.567415 0.065891 0.091804 5 0.4401 0.284588 0.566920 0.064922 0.086806 3 0.3824 0.242591 0.791766 0.064032 0.146947 3 0.3456 0.476936 0.474772 0.044608 0.056008 2 0.3287 0.502052 0.431738 0.036641 0.048682 11 0.2955 0.335135 0.875003 0.118403 0.233369 5 0.2936 0.374787 0.564773 0.067149 0.093480 2 0.2917 0.367345 0.508646 0.050385 0.078906 1 0.2871 0.237724 0.630058 0.034075 0.074258 4 0.2807 0.310516 0.498507 0.065193 0.088096 3 0.2760 0.501583 0.433601 0.038201 0.054764 0 0.2472 0.013524 0.923121 0.027048 0.093890 2 0.2295 0.476359 0.474604 0.047015 0.057205 9 0.2274 0.647265 0.465058 0.055549 0.122461 4 0.2199 0.334639 0.873221 0.119054 0.234072 12 0.1970 0.334927 0.878606 0.115389 0.236811 3 0.1891 0.420675 0.419613 0.045553 0.047488 0 0.1769 0.188865 0.844385 0.039099 0.098341 3 0.1621 0.697755 0.719838 0.064878 0.188486 8 0.1467 0.696853 0.718994 0.065027 0.181572 0 0.1105 0.970793 0.737725 0.045677 0.096195
CCTV01^20260318-110000-20260318-120000_000749,3 0.9240 0.118394 0.793568 0.083665 0.118952 3 0.9125 0.242955 0.773247 0.075843 0.117244 3 0.9112 0.633579 0.450134 0.035296 0.077805 3 0.9026 0.522526 0.871306 0.069435 0.194531 3 0.8956 0.145304 0.700395 0.086849 0.097695 4 0.8895 0.189147 0.735491 0.072476 0.141779 4 0.8772 0.269835 0.842891 0.063418 0.160449 3 0.8735 0.128229 0.906088 0.104553 0.146667 10 0.8725 0.109531 0.561392 0.143913 0.227968 3 0.8639 0.660826 0.533908 0.043346 0.079780 10 0.8579 0.750191 0.509686 0.080229 0.199254 10 0.8415 0.772705 0.791496 0.136027 0.396469 3 0.8184 0.298634 0.692025 0.054420 0.094154 5 0.8169 0.324893 0.778938 0.069829 0.165204 3 0.8142 0.671269 0.646133 0.057437 0.123306 3 0.8116 0.680652 0.474218 0.032702 0.067069 3 0.7648 0.200045 0.915615 0.073988 0.162260 5 0.7279 0.328027 0.534390 0.072326 0.092414 4 0.7232 0.670320 0.644653 0.058357 0.124371 3 0.7205 0.258498 0.622071 0.048269 0.104256 10 0.7186 0.388442 0.387914 0.118466 0.133619 9 0.7162 0.345367 0.597847 0.087807 0.135389 10 0.7143 0.916664 0.826357 0.166581 0.347286 3 0.6887 0.345988 0.952891 0.070612 0.094217 10 0.6693 0.042680 0.801305 0.085269 0.319191 5 0.4540 0.199490 0.916094 0.074984 0.156017 3 0.4520 0.386585 0.528677 0.066488 0.061963 4 0.3771 0.258184 0.620462 0.049222 0.102011 11 0.3434 0.345842 0.600674 0.091985 0.143604 3 0.3184 0.210475 0.502163 0.034782 0.059365 10 0.3172 0.877148 0.626936 0.174956 0.252702 4 0.3099 0.328512 0.534601 0.071179 0.091082 10 0.2804 0.631710 0.360986 0.039713 0.122681 10 0.2344 0.022507 0.633540 0.044986 0.249491 0 0.1789 0.215815 0.645568 0.034656 0.085218 4 0.1606 0.685554 0.406353 0.030623 0.066388 0 0.1320 0.263237 0.487555 0.027017 0.069925 3 0.1228 0.511989 0.406618 0.029601 0.048063
CCTV01^20260318-110000-20260318-120000_000753,3 0.9263 0.231598 0.797095 0.079741 0.125487 3 0.9246 0.316999 0.781571 0.062214 0.118836 3 0.9082 0.714013 0.745978 0.068368 0.159911 3 0.9062 0.212860 0.655742 0.076010 0.098553 3 0.9039 0.267400 0.912507 0.080124 0.164332 3 0.9004 0.522484 0.870956 0.069553 0.196787 3 0.8938 0.158414 0.862427 0.087335 0.135558 3 0.8890 0.130577 0.800248 0.089293 0.133942 3 0.8812 0.269572 0.583160 0.073048 0.084709 10 0.8798 0.805865 0.632678 0.145862 0.282111 10 0.8730 0.137699 0.624338 0.188473 0.275830 4 0.8688 0.273647 0.679464 0.053330 0.120579 10 0.8480 0.664795 0.474385 0.074968 0.179440 3 0.8164 0.293231 0.609248 0.062436 0.081382 3 0.8043 0.344595 0.931052 0.077563 0.137895 3 0.7704 0.360982 0.481784 0.044546 0.052665 3 0.7516 0.358290 0.529745 0.051078 0.067632 3 0.7482 0.172945 0.947306 0.098079 0.097709 5 0.7097 0.338998 0.625840 0.066226 0.122154 1 0.7064 0.798579 0.835700 0.032052 0.097510 10 0.6892 0.917545 0.822000 0.164909 0.355319 4 0.6802 0.301814 0.472561 0.032252 0.076009 10 0.6707 0.415888 0.370813 0.113154 0.122723 2 0.6333 0.683416 0.637736 0.034109 0.083692 9 0.5188 0.388867 0.537573 0.070670 0.110215 1 0.4906 0.683625 0.637249 0.035250 0.084046 1 0.4697 0.312852 0.538423 0.031932 0.060929 10 0.3914 0.109851 0.550857 0.137602 0.201698 3 0.3577 0.712089 0.575797 0.044058 0.089200 11 0.3322 0.393424 0.537585 0.084996 0.138781 7 0.3006 0.301675 0.472012 0.031788 0.076983 3 0.2863 0.229894 0.434405 0.033067 0.054592 10 0.2589 0.020419 0.637755 0.040636 0.254720 0 0.2135 0.119079 0.723540 0.044107 0.075705 2 0.2029 0.006680 0.836222 0.013360 0.114058 0 0.1456 0.167778 0.708961 0.034344 0.091760 3 0.1304 0.491845 0.452835 0.033204 0.056711
CCTV01^20260318-110000-20260318-120000_000757,11 0.9323 0.644641 0.451198 0.046417 0.139542 3 0.9236 0.203510 0.717753 0.063633 0.110041 3 0.9131 0.260027 0.706990 0.065104 0.109457 3 0.9090 0.244053 0.913245 0.081571 0.156361 10 0.9086 0.762983 0.815707 0.168349 0.357132 3 0.9060 0.315256 0.798909 0.067608 0.136134 3 0.9009 0.522593 0.870996 0.068861 0.195464 3 0.8994 0.137548 0.779507 0.074678 0.122888 3 0.8980 0.232176 0.801716 0.071829 0.121941 3 0.8960 0.323941 0.663257 0.065628 0.106505 3 0.8941 0.212947 0.638231 0.058065 0.092455 10 0.8909 0.358386 0.444907 0.139247 0.168255 3 0.8847 0.316873 0.541029 0.068822 0.078792 3 0.8826 0.160558 0.921575 0.082000 0.154835 3 0.8744 0.263838 0.592364 0.057106 0.089041 3 0.8414 0.376746 0.572134 0.054090 0.083401 10 0.8172 0.837768 0.677077 0.169450 0.312726 2 0.7923 0.047206 0.814862 0.062147 0.120183 10 0.7801 0.701109 0.539776 0.065670 0.225679 4 0.7782 0.289447 0.611389 0.054863 0.108728 1 0.7319 0.155572 0.811561 0.048084 0.076422 10 0.7279 0.109529 0.545681 0.148408 0.203437 10 0.6476 0.064390 0.712921 0.128614 0.275945 2 0.5407 0.970208 0.750786 0.059340 0.179255 3 0.4476 0.431656 0.466360 0.047132 0.056744 5 0.3492 0.485680 0.375879 0.044740 0.055225 2 0.3118 0.432274 0.469422 0.046532 0.060224 1 0.2970 0.192112 0.779372 0.032208 0.073025 10 0.2339 0.030753 0.631249 0.061506 0.240763 0 0.2278 0.095479 0.759484 0.038547 0.097723 3 0.1935 0.456943 0.413750 0.044529 0.048120 10 0.1260 0.505569 0.325482 0.072256 0.093895 4 0.1049 0.474669 0.448525 0.056884 0.095799
CCTV01^20260318-110000-20260318-120000_000761,3 0.9277 0.218744 0.920727 0.073239 0.158545 3 0.9248 0.257845 0.728569 0.068808 0.111633 4 0.9234 0.384775 0.915066 0.113195 0.169867 3 0.9112 0.174036 0.799089 0.069146 0.128256 3 0.9112 0.272101 0.826048 0.074420 0.140879 3 0.9085 0.263099 0.641700 0.073283 0.093011 3 0.8985 0.261877 0.568063 0.056346 0.075835 11 0.8910 0.732796 0.694764 0.092882 0.250574 3 0.8852 0.325817 0.637722 0.065895 0.094211 10 0.8735 0.433354 0.391452 0.109221 0.130362 2 0.8732 0.764767 0.945301 0.063269 0.109398 3 0.8730 0.522220 0.870773 0.070528 0.198287 0 0.8673 0.352748 0.785622 0.049313 0.115156 10 0.8582 0.160356 0.579438 0.170900 0.225398 3 0.8572 0.412662 0.470503 0.057213 0.063725 3 0.8572 0.386119 0.533029 0.059088 0.070968 10 0.8522 0.889898 0.752622 0.220204 0.381868 3 0.8477 0.359744 0.477212 0.066633 0.062793 5 0.8333 0.477313 0.456773 0.050763 0.075330 10 0.7850 0.661222 0.508896 0.077293 0.210506 0 0.7802 0.800443 0.856468 0.033388 0.103247 0 0.7685 0.097007 0.759571 0.060300 0.111078 4 0.7440 0.317312 0.528318 0.049808 0.088427 3 0.6027 0.097868 0.936165 0.070652 0.127669 0 0.5578 0.662310 0.861132 0.044347 0.150589 3 0.5217 0.301209 0.503121 0.041608 0.066496 1 0.5143 0.218881 0.638151 0.030317 0.067465 10 0.5063 0.737365 0.534890 0.076667 0.195101 2 0.4826 0.267735 0.494803 0.035547 0.068839 12 0.4449 0.662973 0.854009 0.047428 0.171106 0 0.2928 0.176989 0.700022 0.046313 0.081683 2 0.2621 0.046638 0.751878 0.065808 0.109405 0 0.2620 0.320688 0.714516 0.039765 0.104290 7 0.2398 0.018072 0.846509 0.036144 0.122395 4 0.2197 0.017947 0.847270 0.035894 0.119884 7 0.1901 0.380769 0.917614 0.105985 0.164773 1 0.1887 0.599662 0.478488 0.018040 0.049620 9 0.1733 0.738425 0.539065 0.082423 0.213492 1 0.1524 0.339788 0.540761 0.022216 0.060936 8 0.1266 0.296553 0.937388 0.105311 0.125223 11 0.1238 0.295971 0.936848 0.104909 0.126304 5 0.1160 0.046680 0.751232 0.065904 0.107813
CCTV01^20260318-110000-20260318-120000_000765,3 0.9154 0.522920 0.870217 0.069726 0.193957 3 0.9105 0.309307 0.822109 0.094179 0.155418 3 0.9085 0.291100 0.698197 0.059366 0.116637 10 0.8917 0.716192 0.718067 0.127934 0.336065 10 0.8793 0.266606 0.459768 0.122557 0.153980 3 0.8468 0.337246 0.608524 0.067158 0.083383 5 0.8361 0.489552 0.440233 0.044571 0.074314 3 0.8192 0.231690 0.571838 0.068230 0.090946 10 0.8157 0.880278 0.824768 0.233778 0.350463 10 0.8138 0.120915 0.549196 0.148195 0.206790 3 0.8134 0.356727 0.525989 0.055175 0.070474 3 0.8109 0.224114 0.645775 0.068566 0.089474 3 0.7980 0.391361 0.552230 0.060709 0.067287 9 0.7940 0.049774 0.888913 0.099548 0.214474 10 0.7911 0.481059 0.359235 0.088436 0.116437 2 0.7793 0.058201 0.738492 0.100862 0.128521 10 0.7572 0.711286 0.499375 0.112333 0.209359 4 0.7090 0.297299 0.586306 0.068733 0.109578 3 0.7031 0.426705 0.454777 0.052099 0.052127 7 0.6899 0.297055 0.587191 0.066089 0.107856 3 0.6364 0.409303 0.496924 0.044748 0.054020 0 0.6270 0.225020 0.768962 0.057463 0.092521 3 0.4690 0.453521 0.484302 0.049541 0.043127 4 0.4491 0.236154 0.699551 0.058237 0.114862 1 0.4155 0.782562 0.617309 0.021087 0.067825 4 0.3939 0.283483 0.518969 0.061776 0.079594 2 0.3925 0.409398 0.497260 0.045608 0.054287 6 0.3890 0.834668 0.554952 0.079372 0.196174 1 0.3847 0.644179 0.580586 0.024168 0.062544 1 0.3364 0.370950 0.471759 0.024643 0.053851 3 0.3310 0.235535 0.694455 0.053566 0.106377 8 0.2588 0.773403 0.932448 0.129684 0.135104 2 0.2525 0.786628 0.577543 0.033002 0.082346 0 0.2482 0.159987 0.720176 0.033392 0.072652 3 0.2380 0.131316 0.955553 0.089194 0.088894 0 0.1777 0.282734 0.518119 0.060959 0.077968 7 0.1536 0.236479 0.698502 0.058636 0.117055 7 0.1494 0.048103 0.864886 0.096206 0.164040 4 0.1437 0.057595 0.743500 0.103629 0.143412 1 0.1353 0.649157 0.601396 0.017029 0.046643 1 0.1188 0.574522 0.505275 0.016361 0.055853 3 0.1021 0.353738 0.395531 0.032711 0.041730
